Id,Age,Job,MaritalStatus,Education,Default,Balance,HomeInsurance,Loan,Communication,DayLastContacted,MonthLastContacted,Contacts,DaysPassed,Attempts,Outcome,CallStartTime,CallEndTime
CP3200,51,admin.,married,secondary,0,949,0,0,cellular,5,aug,1,-1,0,,14:57:38,15:15:50
CP3201,51,self-employed,married,secondary,0,1178,0,0,cellular,6,aug,2,-1,0,,15:49:00,15:57:50
CP3202,38,blue-collar,divorced,secondary,0,0,1,0,cellular,21,oct,1,183,4,success,14:49:22,14:58:58
CP3203,30,management,single,tertiary,0,364,0,0,cellular,30,apr,2,-1,0,,11:03:20,11:08:26
CP3204,46,management,married,tertiary,0,699,0,0,cellular,2,feb,1,-1,0,,10:38:06,10:42:07
CP3205,42,management,married,tertiary,0,6060,1,0,cellular,30,apr,1,350,2,failure,10:20:09,10:25:25
CP3206,37,admin.,single,tertiary,0,1000,1,0,cellular,17,mar,1,-1,0,,13:00:02,13:03:17
CP3207,34,blue-collar,married,primary,0,72,1,0,cellular,15,may,3,-1,0,,12:01:40,12:03:13
CP3208,57,blue-collar,married,primary,0,3109,0,0,cellular,15,sep,2,105,2,success,16:20:13,16:22:00
CP3209,35,admin.,married,secondary,0,1286,1,0,cellular,5,may,3,337,1,other,15:05:16,15:19:38
CP3210,33,management,married,tertiary,0,0,0,0,cellular,20,aug,5,-1,0,,11:21:04,11:22:29
CP3211,42,unemployed,married,secondary,0,1289,0,0,cellular,15,jul,4,415,2,failure,13:16:36,13:20:46
CP3212,60,admin.,married,secondary,0,711,0,0,cellular,12,aug,4,-1,0,,11:28:17,11:34:12
CP3213,50,management,married,tertiary,0,253,0,0,cellular,28,may,9,-1,0,,13:32:27,13:41:00
CP3214,33,self-employed,single,tertiary,0,658,1,0,cellular,21,oct,1,208,1,success,10:53:46,10:58:53
CP3215,29,management,single,tertiary,0,9407,0,0,cellular,4,may,6,-1,0,,9:08:21,9:12:48
CP3216,60,management,divorced,secondary,0,0,0,0,cellular,5,aug,3,-1,0,,14:08:24,14:18:27
CP3217,49,admin.,married,secondary,0,10250,1,0,telephone,24,oct,1,-1,0,,10:27:20,10:28:57
CP3218,42,blue-collar,married,secondary,0,179,1,0,cellular,17,nov,1,-1,0,,14:43:38,14:45:14
CP3219,51,management,married,tertiary,1,0,0,1,cellular,29,jul,6,-1,0,,9:08:43,9:12:07
CP3220,70,retired,divorced,primary,0,275,0,0,cellular,15,apr,1,-1,0,,15:31:42,15:33:04
CP3221,37,technician,single,secondary,0,5436,1,0,cellular,6,may,11,351,1,failure,16:00:36,16:00:43
CP3222,30,technician,single,secondary,0,4684,1,0,cellular,30,apr,3,-1,0,,13:41:57,13:46:25
CP3223,31,technician,married,tertiary,0,3382,0,0,cellular,30,apr,1,-1,0,,13:13:43,13:26:02
CP3224,46,services,married,secondary,0,273,0,0,cellular,22,aug,2,-1,0,,10:21:06,10:30:31
CP3225,51,technician,single,secondary,0,-463,1,0,cellular,5,may,1,343,3,failure,12:19:53,12:28:09
CP3226,41,technician,single,,0,454,1,0,,4,jun,2,-1,0,,10:29:27,10:33:54
CP3227,36,management,married,tertiary,0,521,0,1,cellular,18,nov,2,152,1,other,16:02:00,16:04:15
CP3228,45,self-employed,married,secondary,0,830,0,0,cellular,19,nov,1,111,2,failure,9:34:17,9:37:17
CP3229,33,services,married,tertiary,0,570,0,0,cellular,25,may,1,-1,0,,14:19:17,14:20:27
CP3230,41,blue-collar,married,primary,0,-52,1,1,cellular,20,nov,2,-1,0,,14:30:29,14:41:11
CP3231,55,housemaid,divorced,tertiary,0,1241,0,0,cellular,21,nov,7,154,5,failure,17:17:32,17:18:20
CP3232,36,unemployed,married,primary,0,2347,1,0,cellular,21,nov,3,-1,0,,14:54:01,14:54:06
CP3233,36,self-employed,married,secondary,0,328,0,0,cellular,20,nov,2,-1,0,,16:42:56,16:51:53
CP3234,28,blue-collar,single,secondary,0,7,1,1,,9,may,3,-1,0,,12:30:34,12:32:39
CP3235,37,housemaid,married,secondary,0,589,1,0,cellular,25,jul,2,-1,0,,16:48:14,16:53:49
CP3236,33,technician,divorced,secondary,0,464,0,0,cellular,4,feb,4,-1,0,,9:31:15,9:34:42
CP3237,60,management,married,tertiary,0,70,0,0,cellular,21,aug,1,-1,0,,11:15:10,11:15:46
CP3238,33,entrepreneur,married,secondary,0,0,1,1,,8,may,1,-1,0,,9:44:22,10:00:44
CP3239,36,technician,married,secondary,0,494,1,0,,9,may,3,-1,0,,9:46:19,9:47:42
CP3240,26,management,single,tertiary,0,199,1,0,cellular,7,may,1,-1,0,,9:06:43,9:13:36
CP3241,47,technician,married,secondary,0,232,1,0,cellular,5,may,2,285,1,failure,16:58:22,17:01:08
CP3242,34,admin.,married,secondary,0,445,0,0,cellular,19,aug,2,-1,0,,15:20:16,15:24:32
CP3243,48,services,married,secondary,0,0,1,0,cellular,2,apr,1,267,1,failure,11:49:31,11:51:57
CP3244,55,blue-collar,married,primary,0,842,0,0,telephone,31,jul,2,-1,0,,14:51:07,14:53:31
CP3245,30,unemployed,single,secondary,0,2424,0,0,cellular,12,nov,1,279,1,failure,15:13:06,15:14:56
CP3246,59,self-employed,married,tertiary,0,185,0,0,cellular,4,feb,1,-1,0,,11:27:57,11:32:40
CP3247,31,technician,divorced,secondary,0,-1185,1,0,,16,jun,5,-1,0,,15:07:56,15:09:17
CP3248,43,retired,married,primary,0,400,1,0,telephone,28,jul,3,-1,0,,17:03:30,17:08:12
CP3249,33,management,married,tertiary,0,1778,0,0,cellular,26,may,1,103,1,success,10:20:16,10:22:30
CP3250,23,technician,single,tertiary,0,1129,1,0,,28,may,1,-1,0,,16:16:30,16:29:56
CP3251,56,blue-collar,married,secondary,0,249,1,0,,29,may,2,-1,0,,9:40:41,9:53:52
CP3252,36,services,single,secondary,0,99,0,0,,17,jun,9,-1,0,,14:16:23,14:20:39
CP3253,40,management,married,secondary,0,99,0,0,cellular,9,feb,5,-1,0,,17:42:04,17:42:19
CP3254,34,admin.,single,secondary,0,69,1,0,telephone,6,may,3,362,4,other,11:48:45,11:50:17
CP3255,43,blue-collar,married,secondary,0,171,1,0,cellular,13,may,1,364,1,failure,15:48:33,15:50:09
CP3256,43,services,married,secondary,0,642,0,0,cellular,31,jul,2,-1,0,,16:09:45,16:20:29
CP3257,44,technician,married,secondary,0,533,1,0,cellular,18,nov,1,110,2,failure,10:45:40,10:47:47
CP3258,34,blue-collar,married,secondary,0,262,0,0,cellular,1,jun,1,-1,0,,10:55:33,11:01:12
CP3259,30,unemployed,single,tertiary,0,1622,0,0,cellular,19,nov,1,-1,0,,13:49:10,13:53:12
CP3260,32,entrepreneur,married,tertiary,0,11591,1,0,cellular,18,nov,1,-1,0,,14:30:05,14:30:48
CP3261,55,,married,secondary,0,2206,0,0,cellular,12,aug,1,91,5,success,13:00:55,13:05:20
CP3262,36,technician,married,secondary,0,7957,0,0,cellular,31,jul,2,-1,0,,10:51:55,10:56:43
CP3263,47,self-employed,married,,0,14,1,0,cellular,15,may,1,-1,0,,16:57:49,17:00:11
CP3264,60,admin.,married,,0,478,0,0,cellular,19,jul,2,311,8,failure,16:13:24,16:16:17
CP3265,42,blue-collar,divorced,secondary,0,1261,1,1,cellular,10,jul,1,-1,0,,17:44:20,17:48:52
CP3266,54,blue-collar,married,primary,0,175,0,1,cellular,8,jul,1,-1,0,,10:22:10,10:39:17
CP3267,34,admin.,single,tertiary,0,64,1,0,cellular,28,jul,2,-1,0,,10:02:04,10:03:20
CP3268,27,blue-collar,single,secondary,0,2486,1,0,,29,may,1,-1,0,,16:28:17,16:40:30
CP3269,38,technician,married,secondary,0,2767,1,0,cellular,21,nov,2,-1,0,,10:19:34,10:31:25
CP3270,46,housemaid,married,secondary,0,38,0,0,cellular,25,nov,1,-1,0,,15:36:31,15:45:32
CP3271,34,technician,single,secondary,0,1866,0,0,cellular,8,may,3,185,1,failure,13:57:38,13:59:52
CP3272,25,technician,single,secondary,0,139,0,1,cellular,12,oct,1,-1,0,,10:50:06,10:52:24
CP3273,53,management,married,tertiary,0,583,0,0,cellular,17,nov,1,184,4,success,14:35:48,14:39:34
CP3274,51,technician,divorced,secondary,0,7928,1,0,cellular,20,nov,1,-1,0,,14:18:37,14:20:41
CP3275,26,services,single,tertiary,0,238,1,0,cellular,22,jul,3,-1,0,,11:43:43,11:46:19
CP3276,43,management,single,tertiary,0,1046,0,0,,9,jun,1,-1,0,,15:27:56,15:42:57
CP3277,39,management,married,tertiary,0,-17,1,1,cellular,28,aug,1,-1,0,,14:51:40,15:06:48
CP3278,45,technician,married,secondary,0,3007,0,0,,11,jun,1,-1,0,,16:16:33,16:23:55
CP3279,62,retired,married,secondary,0,2917,0,0,cellular,12,apr,1,188,1,success,13:43:32,13:45:59
CP3280,61,retired,married,primary,0,197,0,0,cellular,17,feb,1,-1,0,,17:18:00,17:19:53
CP3281,35,entrepreneur,single,tertiary,0,145,1,0,cellular,18,jul,2,-1,0,,11:17:02,11:30:21
CP3282,26,management,single,tertiary,0,943,0,0,cellular,11,nov,1,195,1,success,12:44:48,12:47:34
CP3283,39,technician,married,secondary,0,597,1,0,,21,may,2,-1,0,,17:15:49,17:20:47
CP3284,28,blue-collar,married,secondary,0,948,1,0,,9,may,1,-1,0,,10:40:08,10:47:43
CP3285,27,blue-collar,single,primary,0,377,0,0,cellular,19,feb,2,-1,0,,15:42:20,15:53:05
CP3286,30,student,single,secondary,0,1779,0,0,cellular,11,aug,1,433,1,success,13:26:57,13:30:50
CP3287,43,management,divorced,tertiary,0,187,0,0,cellular,5,aug,1,-1,0,,16:45:12,16:48:07
CP3288,36,services,married,primary,0,413,1,0,telephone,13,may,1,176,1,failure,12:46:47,12:47:47
CP3289,76,retired,married,tertiary,0,2991,0,0,cellular,22,oct,1,183,1,success,12:15:43,12:21:27
CP3290,36,technician,married,tertiary,0,376,0,0,cellular,16,sep,1,-1,0,,11:10:52,11:13:45
CP3291,37,technician,divorced,tertiary,0,1762,1,0,cellular,16,apr,1,317,1,failure,15:20:49,15:25:58
CP3292,51,retired,married,primary,0,34,1,0,cellular,16,jul,2,-1,0,,12:59:20,13:00:29
CP3293,55,management,divorced,tertiary,0,1633,0,0,telephone,2,jun,1,-1,0,,10:52:59,10:55:07
CP3294,56,blue-collar,divorced,primary,0,-216,1,0,,26,may,1,-1,0,,12:31:37,12:37:13
CP3295,34,management,married,tertiary,0,611,0,0,cellular,2,jun,1,-1,0,,16:27:19,16:33:09
CP3296,57,management,married,tertiary,0,2261,1,0,,8,may,1,-1,0,,9:59:25,10:16:12
CP3297,34,management,single,tertiary,0,699,0,0,cellular,26,may,1,-1,0,,10:49:17,10:50:23
CP3298,27,management,single,secondary,0,565,1,0,cellular,18,may,2,346,11,failure,16:50:25,16:53:15
CP3299,33,technician,married,secondary,0,3107,0,1,cellular,7,aug,2,-1,0,,9:41:52,9:44:53
CP3300,30,entrepreneur,married,primary,0,-98,1,0,,21,may,7,-1,0,,10:41:05,10:43:51
CP3301,30,technician,single,tertiary,0,699,1,0,cellular,11,aug,4,-1,0,,15:50:52,15:54:25
CP3302,34,management,single,tertiary,0,7263,1,0,telephone,6,apr,1,-1,0,,16:46:12,16:47:38
CP3303,62,self-employed,divorced,tertiary,0,6,1,0,cellular,13,apr,1,182,3,success,9:15:26,9:17:09
CP3304,48,management,divorced,tertiary,0,313,0,0,cellular,8,may,1,-1,0,,12:01:30,12:04:58
CP3305,43,management,married,secondary,0,392,0,0,,17,jun,5,-1,0,,9:09:10,9:14:42
CP3306,46,blue-collar,married,secondary,0,-27,1,0,cellular,11,may,1,-1,0,,15:27:26,15:31:40
CP3307,27,admin.,married,secondary,0,0,1,1,cellular,18,may,5,-1,0,,15:55:35,15:58:12
CP3308,52,blue-collar,married,secondary,0,8180,1,0,cellular,13,apr,1,144,1,failure,11:27:43,11:29:04
CP3309,76,retired,divorced,primary,0,802,0,0,cellular,9,mar,1,181,5,success,17:46:44,17:50:45
CP3310,50,technician,divorced,tertiary,0,1679,1,0,cellular,24,jul,2,-1,0,,12:50:19,13:00:23
CP3311,37,management,married,tertiary,0,3794,0,0,cellular,18,aug,1,379,1,failure,12:01:46,12:04:13
CP3312,37,housemaid,married,primary,0,2410,0,0,cellular,4,aug,1,-1,0,,14:36:09,14:41:24
CP3313,34,blue-collar,single,secondary,0,-96,1,0,,27,may,2,-1,0,,10:18:26,10:20:59
CP3314,27,blue-collar,single,secondary,1,-3,1,0,,19,may,5,-1,0,,15:56:48,16:01:13
CP3315,30,technician,married,secondary,0,484,1,0,,6,may,1,-1,0,,11:21:23,11:33:06
CP3316,40,unemployed,married,secondary,0,219,1,0,cellular,17,nov,2,196,1,failure,9:58:16,10:01:40
CP3317,41,management,married,tertiary,0,217,0,0,cellular,19,nov,1,-1,0,,15:11:49,15:17:17
CP3318,30,blue-collar,single,,0,694,1,1,cellular,18,may,1,306,4,success,14:10:54,14:20:53
CP3319,37,blue-collar,married,primary,0,3370,1,0,cellular,20,nov,4,-1,0,,16:32:27,16:35:03
CP3320,44,blue-collar,married,secondary,0,647,1,0,cellular,6,apr,2,-1,0,,16:01:45,16:06:21
CP3321,34,entrepreneur,married,primary,0,7279,1,0,cellular,12,may,1,-1,0,,16:11:14,16:25:56
CP3322,75,retired,married,tertiary,0,2991,0,0,cellular,22,apr,1,-1,0,,13:28:02,13:32:02
CP3323,48,services,divorced,primary,0,2805,0,1,cellular,23,jul,2,-1,0,,9:21:01,9:24:33
CP3324,60,technician,married,secondary,0,2639,1,0,,14,may,2,-1,0,,10:24:06,10:32:09
CP3325,25,student,married,tertiary,0,10,1,0,cellular,21,jul,4,-1,0,,17:15:30,17:29:47
CP3326,46,blue-collar,married,secondary,0,78,1,1,,7,may,1,-1,0,,16:44:42,16:47:07
CP3327,27,technician,single,secondary,0,204,0,0,cellular,28,jul,2,-1,0,,10:44:04,10:51:55
CP3328,33,technician,married,secondary,0,557,0,0,cellular,4,may,1,-1,0,,12:15:42,12:21:49
CP3329,35,admin.,married,tertiary,0,286,0,0,cellular,30,apr,2,-1,0,,13:25:06,13:40:55
CP3330,28,blue-collar,single,secondary,0,-127,1,0,cellular,4,jul,3,-1,0,,12:20:20,12:37:44
CP3331,39,blue-collar,divorced,secondary,0,42,1,0,,6,may,2,-1,0,,16:52:33,16:56:19
CP3332,62,management,married,tertiary,0,997,0,0,cellular,22,apr,1,304,2,success,14:55:46,15:05:00
CP3333,49,services,married,secondary,0,202,1,0,cellular,17,nov,2,104,1,failure,14:26:21,14:37:12
CP3334,44,technician,divorced,secondary,0,275,0,0,cellular,17,nov,1,-1,0,,17:51:05,18:09:02
CP3335,34,technician,single,secondary,0,201,0,0,cellular,22,jul,2,-1,0,,14:20:45,14:25:02
CP3336,32,management,married,secondary,0,0,0,0,cellular,20,aug,4,-1,0,,12:25:04,12:27:46
CP3337,60,retired,married,primary,0,0,0,0,telephone,30,jul,3,-1,0,,9:04:37,9:06:47
CP3338,26,admin.,single,tertiary,0,313,0,1,cellular,26,feb,2,-1,0,,15:22:15,15:25:45
